iter	MAE
0	1065.396807
1	1057.365809
2	1049.906785
3	1041.828603
4	1033.892365
5	1026.020407
6	1018.910411
7	1011.691846
8	1004.544068
9	997.6864268
10	990.9595231
11	984.103195
12	977.1772271
13	970.6653134
14	964.3281805
15	958.1307147
16	951.3179053
17	945.2892142
18	939.3082421
19	933.1974517
20	927.3586579
21	921.5658732
22	914.8034583
23	908.8274889
24	902.9034276
25	897.1476903
26	891.3558732
27	885.8767457
28	880.3596896
29	875.0712548
30	869.447855
31	863.4974656
32	858.0937806
33	852.1402011
34	846.5274841
35	840.7148377
36	835.3630595
37	829.7265091
38	824.3556897
39	819.1324846
40	813.874289
41	808.6349414
42	804.0040465
43	798.9372209
44	793.9464924
45	788.9041546
46	783.778316
47	778.7892162
48	774.1346105
49	769.3501244
50	764.4675827
51	759.9319271
52	755.3470357
53	750.7523191
54	746.2127427
55	741.7559884
56	737.3528629
57	733.0609959
58	728.6065524
59	724.2306296
60	720.002674
61	715.7380215
62	711.6062063
63	707.4092358
64	703.4280389
65	699.3899601
66	695.3747734
67	691.4941685
68	687.6628262
69	683.9113019
70	680.133829
71	676.3960801
72	672.709793
73	669.4838908
74	665.8383055
75	662.2681012
76	658.7324417
77	655.2492555
78	651.6969231
79	648.2939168
80	644.9479276
81	641.6239515
82	638.3523468
83	635.0992405
84	631.9160716
85	628.720168
86	625.5477102
87	622.4644814
88	619.3614066
89	616.4613419
90	613.4569715
91	610.520529
92	607.646035
93	604.8802612
94	602.0362527
95	599.2072027
96	596.5048982
97	593.7436192
98	590.9105939
99	588.281984
100	585.6190474
101	583.01655
102	580.3852453
103	577.7563617
104	575.239719
105	572.6981917
106	570.1672965
107	567.6951526
108	565.1877656
109	562.6894936
110	560.200891
111	557.860389
112	555.5114459
113	553.1723043
114	550.8282659
115	548.7918389
116	546.5828992
117	544.4055625
118	542.2248708
119	540.1372925
120	538.051719
121	535.96972
122	534.2571627
123	532.3035226
124	530.1890735
125	528.1528074
126	526.2257568
127	524.3461141
128	522.4006103
129	520.4665657
130	518.5863643
131	516.6972753
132	514.7632735
133	512.9552201
134	510.9567062
135	509.2101373
136	507.4201601
137	505.6515108
138	503.8940315
139	502.006299
140	500.1757007
141	498.4161147
142	496.5922544
143	495.0173394
144	493.3375843
145	491.760615
146	490.1406968
147	488.6479684
148	486.9391926
149	485.3778369
150	483.7169652
151	482.2820765
152	480.6689339
153	479.1332671
154	477.5877745
155	476.1082741
156	474.8219994
157	473.4859299
158	471.9576625
159	470.6520479
160	469.2322215
161	467.8827245
162	466.5490081
163	465.12783
164	463.649216
165	462.2349975
166	460.9592442
167	459.5857067
168	458.470945
169	457.1639051
170	455.8709634
171	454.6245989
172	453.4271149
173	452.2545422
174	451.1414284
175	449.9317405
176	448.6937068
177	447.4605873
178	446.3171018
179	445.208787
180	444.1114122
181	443.0675962
182	442.0047817
183	440.8343614
184	439.7003392
185	438.6718989
186	437.5869516
187	436.4916196
188	435.4214819
189	434.3527555
