clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.425010896,0.417545412,32.46088718,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,61.53846153846153,0.17746134967480917
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.444908279,0.422051395,33.85831713,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,61.53846153846153,0.18777415979899922
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.552926828,0.470852882,38.34178123,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.2603471904989183
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.565976484,0.478136551,39.46756134,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.27061404400686667
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.57967664,0.494164753,40.48451183,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.28645576362546993
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.565239387,0.484349504,40.55501923,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,23.1,60.71428571428571,0.27377341673471406
12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498729997,0.442193092,35.51753863,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.22053495944658072
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.619887727,0.529501569,42.19101338,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,21.10000000000001,10.0,0.32823152405034367
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.53255682,0.465366894,36.16604354,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,61.53846153846153,0.2478343132019171
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.340063353,0.381767872,28.76356526,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,60.71428571428571,0.12982526261999483
12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610321439,0.506852617,42.40950749,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,18.900000000000006,10.0,0.30934301856835583
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.474009658,0.439040667,34.89580066,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,18.900000000000006,61.53846153846153,0.20810951641276187
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.449875425,0.393781726,31.92881551,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,61.53846153846153,0.17715272134148355
12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.572611128,0.482227496,39.81661146,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,21.10000000000001,60.71428571428571,0.2761288304371755
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.480963646,0.437059543,34.66057255,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,60.71428571428571,0.21020975132037378
12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.521906846,0.431267232,35.90984596,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,17.0,10.0,0.22508132083627028
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425634435,0.381078645,29.77562706,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,60.71428571428571,0.16220019375514055
