clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.39936701,0.408088064,31.39456852,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,61.53846153846153,0.16297690993636862
12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.488047919,0.442865602,36.8469565,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,23.1,10.0,0.21613963545278225
12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.487056813,40.03764422,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.2841385835446171
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.433014308,0.4228466,33.11609108,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,61.53846153846153,0.18309862788915282
37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.36099568,0.388860282,29.55801912,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,23.1,61.53846153846153,0.14037688192558176
12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.451910565,0.435620773,32.81456057,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,23.1,60.71428571428571,0.19686162965216675
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572611128,0.482118713,40.16166766,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,61.53846153846153,0.27606654008083825
12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520637077,0.433668483,35.31400484,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,17.0,10.0,0.22578389137614416
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.645640994,0.520003767,44.2785829,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,10.0,0.33573574900962433
25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.398218446,0.408088064,31.37824094,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,60.71428571428571,0.16250819467722855
