id,yield
15289,4234.86859
15290,5934.01088
15291,7207.4203
15292,4745.46028
15293,3748.46547
15294,5150.94289
15295,7230.1325
15296,6480.80815
15297,8247.52116
15298,4218.32799
15299,5828.73212
15300,5817.18527
15301,5552.72387
15302,5628.71053
15303,4952.9856
15304,4737.63925
15305,4641.00151
15306,6443.2569
15307,4898.83586
15308,5852.8742
15309,6292.96076
15310,7479.93417
15311,5178.27031
15312,5291.89688
15313,6475.89456
15314,4870.62537
15315,4357.82292
15316,8090.41713
15317,5686.12196
15318,7771.01027
15319,8212.79289
15320,7041.38018
15321,6707.59259
15322,2688.02883
15323,5892.161
15324,2625.26916
15325,6578.23522
15326,6320.96112
15327,4200.97375
15328,7800.50128
15329,7536.09687
15330,5128.16351
15331,5882.96562
15332,6869.7776
15333,6368.84982
15334,5566.52275
15335,8157.23694
15336,4254.82514
15337,7604.31584
15338,6480.80815
15339,5527.42503
15340,6795.88187
15341,5602.02293
15342,5178.27031
15343,6746.4546
15344,6226.28514
15345,4387.74185
15346,6202.32702
15347,6237.20605
15348,5246.52146
15349,6529.98232
15350,4576.10071
15351,6150.84205
15352,5777.3754
15353,6830.96605
15354,4433.53697
15355,4357.82292
15356,5931.7528
15357,6347.56076
15358,6994.24801
15359,4850.03746
15360,4125.75712
15361,5628.71053
15362,6146.83152
15363,6717.44627
15364,4813.45285
15365,4357.82292
15366,4684.89321
15367,7548.34706
15368,4888.50303
15369,5663.06579
15370,6491.22353
15371,2625.26916
15372,4768.59437
15373,6237.20605
15374,5663.06579
15375,5495.36535
15376,5834.98164
15377,5605.221
15378,4710.85865
15379,6157.05484
15380,7322.60914
15381,6226.28514
15382,5718.40817
15383,7417.81497
15384,5395.33158
15385,3784.11935
15386,3712.99786
15387,3948.98691
15388,6717.44627
15389,6180.95142
15390,8211.0795
15391,6554.97686
15392,7267.28344
15393,5781.85965
15394,6020.87569
15395,5538.91301
15396,6842.76056
15397,6770.23332
15398,5966.71128
15399,5807.00693
15400,4808.60902
15401,6226.28514
15402,6226.28514
15403,6263.80788
15404,7284.81478
15405,7298.0026
15406,8212.79289
15407,5686.12196
15408,7576.39253
15409,5767.17836
15410,5867.99722
15411,8284.85461
15412,6529.98232
15413,6862.90839
15414,5755.70016
15415,6026.06365
15416,6929.5548
15417,5828.73212
15418,7604.31584
15419,4350.42467
15420,3923.90628
15421,6292.96076
15422,3519.43131
15423,6475.89456
15424,6482.70572
15425,6901.65894
15426,3708.20502
15427,7570.48492
15428,6422.92209
15429,7443.62446
15430,7004.01554
15431,5556.3746
15432,5323.30034
15433,4641.00151
15434,8298.20697
15435,3983.09785
15436,4768.59437
15437,4913.22292
15438,5645.14663
15439,6717.44627
15440,5605.221
15441,6671.07264
15442,5305.74363
15443,4590.82334
15444,5632.45917
15445,3373.43684
15446,6677.62443
15447,6554.97686
15448,8064.73881
15449,8212.79289
15450,7243.22611
15451,5336.97473
15452,4340.82151
15453,7428.83442
15454,6315.23321
15455,8307.38018
15456,6451.10052
15457,6621.25081
15458,5632.45917
15459,6249.47082
15460,5639.4452
15461,4920.13663
15462,5299.66133
15463,6717.44627
